respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.14737377,0.38649815
26708,0.101702094,0.10697957
26709,0.2516517,0.5155811
26710,0.35315594,0.5801123
26711,0.5550875,0.7721072
26712,0.36914676,0.73747605
26713,0.072497785,0.13139802
26714,0.030602597,0.073093355
26715,0.0018056021,0.0067832367
26716,0.13414067,0.65854275
26717,0.0045574503,0.4732174
26718,0.085469894,0.28696585
26719,0.074846216,0.936078
26720,0.060976956,0.2252603
26721,0.4223658,0.67822635
26722,0.035517566,0.054287087
26723,0.32956627,0.5545928
26724,0.05409411,0.3151831
26725,0.022187311,0.029451795
26726,0.0010615385,0.043804806
26727,0.051978182,0.62489843
26728,0.073760204,0.27719185
26729,0.12060485,0.25560942
26730,0.09463976,0.244113
26731,0.003159285,0.10088255
26732,0.0150338,0.050171103
26733,0.75273705,0.8546795
26734,0.73799604,0.6177672
26735,0.08746352,0.41042706
26736,0.099885516,0.1660402
26737,0.008138536,0.037709642
26738,0.23927572,0.6574126
26739,0.01657094,0.04624889
26740,0.12045576,0.31869498
26741,0.17012677,0.8890338
26742,0.1357288,0.3742941
26743,0.03808771,0.46811184
26744,0.2647767,0.7370716
26745,0.04959849,0.7466885
26746,0.13848123,0.26353553
26747,0.35800683,0.5927238
26748,0.07151102,0.14630358
26749,0.17366242,0.6812945
26750,0.3484085,0.54908967
26751,0.17768984,0.44066012
26752,0.01403227,0.079600655
26753,0.050499216,0.20055707
26754,0.2293593,0.66655666
26755,0.033196203,0.107581966
26756,0.0010720494,0.015912067
26757,0.58485574,0.79324365
26758,0.49568295,0.8463855
26759,0.029305942,0.24501374
26760,0.0003078035,0.005377802
26761,0.021449048,0.1215762
26762,0.1492281,0.67209584
26763,0.7352258,0.9174006
26764,0.75525624,0.83141816
26765,0.06505171,0.28346324
26766,0.13971604,0.27859426
26767,0.79497373,0.9215578
26768,0.018101068,0.35932776
26769,0.14737375,0.38649815
26770,0.12359476,0.5948128
26771,0.010234184,0.035964105
26772,0.077988386,0.29925814
26773,0.003806257,0.15224299
26774,0.14737377,0.38649815
26775,0.1271442,0.6433222
26776,0.17575675,0.09588398
26777,0.17263998,0.8887149
26778,0.16658778,0.11457439
26779,0.2764118,0.7348237
26780,0.18203638,0.9092323
26781,0.012773378,0.06621559
26782,0.039009485,0.19450581
26783,0.11404271,0.28000882
26784,0.35580668,0.8250763
26785,0.2726672,0.4329413
26786,0.035442524,0.07197128
26787,0.061566178,0.17928815
26788,0.3326051,0.9353083
26789,0.0814125,0.6159061
26790,0.15669993,0.24541384
26791,0.022241877,0.07985097
26792,0.19747134,0.77490556
26793,0.0028029722,0.57240975
26794,0.7666888,0.9139692
26795,0.08641909,0.97673327
26796,0.0019691132,0.035590935
26797,0.21438612,0.78169733
26798,0.10012522,0.15900722
26799,0.09454234,0.14912386
26800,0.0077015124,0.83815885
26801,0.008907097,0.057120528
26802,0.11654781,0.34692296
26803,0.03830097,0.10214305
26804,0.04326297,0.06581995
26805,0.0335031,0.08135039
26806,0.03917719,0.61859834
26807,0.37773162,0.81901485
26808,0.38577715,0.47576112
26809,0.835089,0.58251077
26810,0.0013986282,0.057664
26811,0.01181812,0.04900925
26812,0.20154911,0.86959696
26813,0.07919249,0.14731006
26814,0.012926818,0.05052962
26815,0.01805225,0.21263526
26816,0.08741769,0.14509669
26817,0.058041744,0.33408606
26818,0.016926644,0.21647398
26819,0.14737377,0.38649815
26820,0.08466289,0.20705198
26821,0.13196313,0.36984968
26822,0.036460347,0.74688023
26823,0.17334513,0.41892555
26824,0.0012226806,0.22248639
26825,0.85383123,0.9980892
26826,0.11969602,0.3499467
26827,0.21465416,0.58377534
26828,0.057835836,0.1791438
26829,0.34150252,0.7735988
26830,0.0063146246,0.46499804
26831,0.19222392,0.8217205
26832,0.15959308,0.85395473
26833,0.0040904274,0.65227723
26834,0.123216055,0.5382523
26835,0.15175948,0.6814054
26836,0.12984218,0.52380383
26837,0.008863191,0.019403582
26838,0.033270508,0.117726505
26839,0.04496275,0.38200045
26840,0.32557002,0.7539754
26841,0.1526758,0.54587936
26842,0.1718087,0.34805608
26843,0.27731794,0.17460598
26844,0.045523044,0.22794937
26845,0.03527526,0.4298626
26846,0.042496555,0.5093766
26847,0.55368143,0.6542341
26848,0.031858917,0.48656112
26849,0.13520108,0.5860617
26850,0.7758711,0.93373495
26851,0.05385567,0.10350389
26852,0.05459576,0.24563022
26853,0.14577514,0.36800435
26854,0.01593336,0.063958555
26855,0.37982756,0.72376555
26856,0.0006772501,0.003925116
26857,0.49058038,0.69032985
26858,0.049179755,0.49262702
26859,0.056068577,0.12264805
26860,0.1553479,0.16644934
26861,0.011704769,0.049316324
26862,0.13107233,0.3086348
26863,0.044466157,0.10905686
26864,0.1208986,0.22919562
26865,0.051034935,0.12915094
26866,0.09136884,0.37430605
26867,0.15249321,0.24958098
26868,0.49094632,0.71191037
26869,0.040253397,0.16321325
26870,0.1929718,0.46034858
26871,0.10960026,0.21102037
26872,0.14737377,0.38649815
26873,0.072227955,0.67646503
26874,0.016884452,0.05705054
26875,0.6985649,0.88728017
26876,0.0463682,0.028950334
26877,0.9208191,0.9886607
26878,0.4920084,0.74699295
26879,0.010962116,0.011647582
26880,0.000118200755,0.01544455
26881,0.0003136311,0.014915343
26882,0.044598818,0.10138606
26883,0.0077977935,0.076221235
26884,0.033318877,0.058120683
26885,0.14410272,0.6506458
26886,0.10131108,0.7672867
26887,0.32288966,0.54736704
26888,0.8728084,0.9052214
26889,0.048415974,0.10301365
26890,0.22658348,0.41483498
26891,0.5806731,0.84977245
26892,0.107969955,0.50031126
26893,0.09142792,0.17721811
26894,0.107140005,0.40526024
26895,0.14101009,0.7901764
26896,0.00099845,0.15578124
26897,0.006802031,0.08638721
26898,0.17330715,0.5440865
26899,0.108985744,0.21743524
26900,0.20553567,0.5138483
26901,0.0010804387,0.62193984
26902,0.16499385,0.9000728
26903,0.14172567,0.27334478
26904,0.025857802,0.19053894
26905,0.2756139,0.807953
26906,0.041062858,0.1454655
26907,0.0131088905,0.6856731
26908,0.06776976,0.46024835
26909,0.01276171,0.040373273
26910,0.071825534,0.18439794
26911,0.092419595,0.38300607
26912,0.5400427,0.8654646
26913,0.71710545,0.8830623
26914,0.1103294,0.4118743
26915,0.17602228,0.726314
26916,0.04946724,0.30373374
26917,0.0072160303,0.07684595
26918,0.501035,0.728186
26919,0.1349031,0.4618831
26920,0.044659585,0.1508765
26921,0.015753051,0.70648193
26922,0.04549361,0.6880099
26923,0.037025385,0.09076338
26924,0.47304326,0.77497375
26925,0.06077155,0.5087142
26926,0.020385036,0.07689595
26927,0.50408393,0.8199416
26928,0.08458751,0.636749
26929,0.053044572,0.11336487
26930,0.78938115,0.94257694
26931,0.12424604,0.57944876
26932,0.017056273,0.5594068
26933,0.0616659,0.29133505
26934,0.24423483,0.5264044
26935,0.039858352,0.13045804
26936,0.66913927,0.835949
26937,0.10962032,0.32554653
26938,0.0052488707,0.014503893
26939,0.0031638024,0.013678653
26940,0.12270005,0.15148222
26941,0.035531975,0.118165
26942,0.28587094,0.7162796
26943,0.2947664,0.85052013
26944,0.019158646,0.06476364
26945,0.13493483,0.53614515
26946,0.2752749,0.8659273
26947,0.11267691,0.26180854
26948,0.043486103,0.19383323
26949,0.034747273,0.035198472
26950,0.081688754,0.60758156
26951,0.0017591378,0.013905026
26952,0.71441054,0.860767
26953,0.5375405,0.7292302
26954,0.084544845,0.21241254
26955,0.093639195,0.19078144
26956,0.08851707,0.21910028
26957,0.027313469,0.9028571
26958,0.3231333,0.9386832
26959,0.14737377,0.38649815
26960,0.0028508175,0.04863362
26961,0.03235052,0.09896628
26962,0.13023321,0.7154003
26963,0.12585382,0.3516281
26964,0.05818211,0.110992864
26965,0.69974667,0.8651044
26966,0.00863906,0.023016512
26967,0.2992994,0.5678451
26968,0.03711548,0.5249183
26969,0.08410081,0.31529254
26970,0.5274153,0.36271495
26971,0.027887259,0.22108263
